id|ret
25127|用户来电反映称此号码之前有别人使用，经常给自己发送之前的机主绑定的一些信息，我方已正常解释建议用户联系第三方客服处理，用户表示现在总是给自己发送一些查询疫情行程的短信，之前的机主去过天津，并且有天津的给用户打电话，要求我方处理，我方解释无效，请尽快处理回复。
25128|用户来电针手机号码被局方停机有疑义，我方经系统查询属于疑似骚扰停机，按知识库口径跟用户解释，用户不认可，用户称目前没有在北京，现用户要求我方回电为其线上办理，请尽快处理，用户要求30分钟联系，未承诺，
25129|用户来电  2021.01   月份产生的 24.03 元流量费不认可，我方经系统查询安上网日志向用户解释，用户不认可，称自己没有使用过，考虑用户情况，我方承诺为其核减 24.03 元，同时告知一次性处理，无法打印发票，3-5工作日到账，用户认可，已与用户达成共识，仅需调账无需回电，请处理，		
25130|客户来电反映无法接收到短信，请提供下发的号码APP验证码以及时间8:30，为客户记录反映，客户的诉求要求恢复
25131|    用户来电反映自己是代理商在2021-01-15 19:46:30有通过沃易售下单给用户安装宽带业务，用户称自己给用户下单的宽带没有安装而是让门头沟安装宽带的师傅：肖海超抢了用户的订单，用户提供师傅当时给安装的编码为：**用户要求投诉师傅抢了自己的订单，要求我方给出合理解释，询问是哪个代理用户决绝提供，烦请核实处理！**
25132|客户来电称自己信号正常，接收不到验证码，请求后台处理联系，
25133|您反映的问题我们已经记录，**覆盖较差，我公司已提出相应的解决方案，会争取尽快解决，请您继续留意使用情况。（如用户询问时限，可告知：因涉及到较多客观原因，暂时无法确认完工及开通时间，但是请您放心，我司有专门的技术部门进行后续跟踪处理。如用户强烈不认可并追问时限，可按GIS信息中预计完成时间告知用户，因该问题解决涉及到较多客观原因，非我公司可控，完成时间可能会提前或滞后，但是请您放心，我公司会有专门的技术部门全力跟踪支撑）。;投诉现象最近发生时间：以前信号很最近信号不好;
25134|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
25135|用户来电反映手机无法正常使用，信号正常，在所有位置均无法正常使用，经我方系统查询用户状态正常，已通过一键体检正常，建议已尝试重启手机换卡换手机。用户不认可。现要求我方核实处理并在明天早上回复，不回复就携号转网。请处理！
25136|**用户来电反馈1月份产生了流量费75.06元，不认可，按照快速流程为其核减此费，用户认可，请处理。
25137|用户来电反映称在2021年1月27日使用**的号码拨打客服电话办理宽带撤机业务但客服告知无法办理并且服务态度有问题客服工号为：36700、36695，还有号码**在2021年1月28日拔打客服办理撤机客服同样回复办理不了客服工号为：35278、36449，已按正常口径向用户解释，请后台核实处理，！
25138|用户来电反应之前  2021-01-05 19:34:30 通过我方客服下单宽带的订单，到现在都没有装维师傅联系，用户表示能不能让师傅快一点安装，订单号：D**用户要求要催装，烦请处理，
25139|客服中心接到客户反映通过通信大数据行程卡获取验证码后，提示“应用服务异常”。客户诉求：要求尽快解决。**201室
25140|**用户来电反映，针1月产生的40元的流量费不认可，已按移动用户上网流量明细正常解释，不认可，要求减免费，已告知出于服务角度针1月份产生的40元的流量费用，由我方减免元，三到五个工作日到帐，到帐有短信通知，此为一次性处理，调帐金额不能开发票，用户认可，请尽快调帐，
25141|用户来电，本月上网使用情况不认可，表示与实际使用不符，我方建议用户自行查询上网详单，用户不认可，要求我方上报核实，请处理，
25142|用户来电称**订购了快手定向流量8元包-畅视，但用户看快手还是走的是用户的流量包流量，用户称前期反馈过这样的问题，我方工作人员告知用户不会再产生这样的事情，现又出现了，已向用户正常解释，此用户不不认可，请处理 
25143|“您反映的问题我们已经记录，由于周边基站出现故障，导致该地址周边信号覆盖较差，我公司已安排进行故障处理。”（如用户强烈不认可并追问时限，则按【预计完成时间】字段解答，因该问题解决涉及到较多客观原因，非我公司可控，完成时间可能会提前或滞后，但是请您放心，我公司会有专门的技术部门全力跟踪支撑）。;投诉现象最近发生时间：以前信号很最近信号不好;
25144|您反映的问题,经初步核查为周边用户私装非官方干扰器或直放站我公司现网基站设备产生干扰导致，我公司无法强制要求用户拆除，此问题将反馈至北京市无线电管理部门，建议您关注后续使用情况，感谢您的理解与支持。;投诉现象最近发生时间：以前信号很最近信号不好;
25145|**客户称最近一直在北京，没有去过河北，在大数据行程卡里面，显示客户近期去过河北保定，客户要求核实修复，请核实处理，！联系电话：**
25146|业务内容:描述:改19天神卡，特别加急直接短信通知改好 不能改再电话 电话漏接了需要再多打几次 找有权限的办理不要为难我办理 说不能办理没权限让去营业厅之类的 24小时内联系我 不方便营业厅问题发生地：北京北京111业务号码：**;投诉简述:描述:改19天神卡，特别加急直接短信通知改好 不能改再电话 电话漏接了需要再多打几次 找有权限的办理不要为难我办理 说不能办理没权限让去营业厅之类的 24小时内联系我 不方便营业厅问题发生地：北京北京111业务号码：**:AA**
25147|**用户来电反馈此号本月79.80元，称流量超出自己不知道，按照快速流程为其核减，用户认可，请处理费用
25148|** 某某人，此号码是北京沃派校园套餐48元，现此号码100G封顶，用户要求我方给其解封，解释无效，强烈要求解封，请核实之后并回复
